0.451488	0.304759	0.638485	0.561504	0.333199	0.664779	0.513786	0.459187	0.679337	0.437965	0.428726	0.847009	0.343268	0.363335	0.514936	0.413508	0.352396	0.667368	0.342852	0.425331	0.345596	0.2806	0.4459	0.315761	0.848365	0.391087	0.462752	0.557883	0.295666	0.182661	0.461002	0.316232	0.430992	0.482703	0.577743	0.49595	0.382354	
0.47435	0.33134	0.654797	0.582336	0.35868	0.683126	0.535522	0.482445	0.698085	0.457051	0.452225	0.858904	0.368845	0.388349	0.536634	0.437267	0.378205	0.685552	0.368276	0.448745	0.370887	0.30076	0.46911	0.341889	0.860254	0.415335	0.485603	0.578861	0.32262	0.192295	0.483658	0.342482	0.454421	0.505842	0.598399	0.517976	0.406787	
0.429935	0.281017	0.636334	0.543281	0.308023	0.651134	0.492108	0.438575	0.66967	0.426367	0.404916	0.844573	0.319645	0.33938	0.493588	0.38895	0.330301	0.654969	0.317616	0.399749	0.320589	0.264525	0.422312	0.290211	0.850328	0.366501	0.439998	0.540777	0.271454	0.178069	0.436431	0.292258	0.40692	0.463603	0.560233	0.476024	0.35747	
0.575634	0.416173	0.754655	0.687449	0.447702	0.783508	0.640203	0.584003	0.796224	0.55426	0.55186	0.925925	0.459053	0.481117	0.64116	0.53565	0.469279	0.785493	0.458737	0.54817	0.46162	0.377746	0.570166	0.428557	0.926803	0.511363	0.587684	0.683738	0.406171	0.246237	0.586045	0.429005	0.554273	0.608511	0.703019	0.621604	0.501982	
0.395486	0.246856	0.631562	0.519231	0.273586	0.640495	0.464018	0.404701	0.659754	0.398259	0.371045	0.859087	0.284087	0.30374	0.465368	0.35488	0.293645	0.643995	0.283135	0.367119	0.285844	0.231088	0.389376	0.25692	0.862266	0.331597	0.407691	0.514999	0.238321	0.163858	0.405439	0.257676	0.373381	0.430701	0.537899	0.444205	0.322675	
0.499357	0.341782	0.692426	0.614255	0.372707	0.718322	0.564942	0.507626	0.733106	0.484305	0.475449	0.889138	0.383486	0.405385	0.566219	0.459199	0.393863	0.721158	0.383298	0.471757	0.386218	0.314761	0.493759	0.353877	0.89035	0.435043	0.511359	0.610493	0.332107	0.208051	0.509764	0.354441	0.477858	0.532861	0.631197	0.546439	0.425818	
0.549849	0.398111	0.724414	0.658634	0.428214	0.754602	0.612764	0.557765	0.767166	0.52817	0.527394	0.905491	0.438672	0.459704	0.613582	0.51193	0.447982	0.756436	0.438699	0.52427	0.441397	0.361003	0.54502	0.410186	0.906489	0.488743	0.561788	0.654784	0.388764	0.230685	0.560493	0.410272	0.529818	0.581197	0.674097	0.594269	0.479798	
0.459635	0.307384	0.665524	0.576804	0.335931	0.686476	0.525431	0.468208	0.702923	0.449871	0.435272	0.874575	0.3467	0.367227	0.526634	0.419161	0.356563	0.689422	0.345754	0.431289	0.348671	0.282547	0.453392	0.318101	0.876261	0.395769	0.471195	0.573057	0.298116	0.190028	0.468946	0.31897	0.437582	0.49335	0.59411	0.506918	0.386608	
0.424582	0.272783	0.64557	0.544565	0.30108	0.660145	0.491899	0.433086	0.678407	0.42101	0.400163	0.863319	0.311331	0.332102	0.493332	0.383953	0.321719	0.663561	0.310855	0.39622	0.313697	0.255187	0.418503	0.283545	0.86587	0.360414	0.436443	0.541001	0.263953	0.176361	0.434402	0.284433	0.402493	0.4595	0.56306	0.473146	0.351408	
0.35162	0.197933	0.627267	0.484542	0.224445	0.619125	0.423798	0.360921	0.641189	0.368697	0.32463	0.864991	0.235397	0.255114	0.425403	0.307533	0.245043	0.623485	0.233768	0.319942	0.236677	0.194336	0.343836	0.207284	0.869273	0.283564	0.363529	0.480572	0.18906	0.151116	0.360271	0.208562	0.326925	0.388512	0.504607	0.403693	0.27418	
0.3766	0.238056	0.590599	0.489948	0.262685	0.602406	0.438447	0.384833	0.620694	0.375698	0.35294	0.817195	0.273002	0.290987	0.439842	0.337925	0.281875	0.605955	0.271418	0.348778	0.274058	0.222739	0.369818	0.246757	0.821851	0.316637	0.386928	0.486643	0.229626	0.153054	0.384024	0.248002	0.354999	0.408589	0.506863	0.421446	0.308192	
0.317148	0.179566	0.564968	0.437493	0.203989	0.563597	0.383432	0.325273	0.583349	0.328595	0.293988	0.811494	0.21309	0.231362	0.384705	0.2789	0.221779	0.566801	0.212694	0.290408	0.215121	0.175471	0.311417	0.188837	0.815802	0.257153	0.328655	0.43334	0.171985	0.131627	0.326787	0.189438	0.296261	0.350497	0.456679	0.364288	0.248939	
0.465623	0.30229	0.694109	0.592246	0.333087	0.709574	0.537472	0.475057	0.726321	0.462963	0.440243	0.899273	0.344446	0.366677	0.53864	0.422972	0.355006	0.712387	0.344139	0.436342	0.347001	0.282113	0.459893	0.314357	0.901164	0.397586	0.47892	0.587864	0.292727	0.19665	0.477151	0.314854	0.442784	0.502338	0.610952	0.51649	0.387915	
0.519139	0.353502	0.717042	0.636774	0.385687	0.741097	0.58586	0.527916	0.756489	0.506305	0.493449	0.904473	0.397854	0.420556	0.587132	0.476425	0.409214	0.743902	0.396798	0.489104	0.399978	0.327835	0.512374	0.365556	0.907139	0.451304	0.530869	0.633527	0.342887	0.220057	0.528314	0.366774	0.495816	0.554213	0.653766	0.567688	0.441573	
0.574317	0.440884	0.71238	0.668742	0.467032	0.752583	0.628368	0.581289	0.764283	0.539561	0.553906	0.889684	0.4766	0.494873	0.629319	0.540281	0.48511	0.754768	0.475974	0.550702	0.478503	0.391038	0.569251	0.450867	0.891685	0.520078	0.58412	0.665937	0.432394	0.236756	0.582379	0.451496	0.555944	0.601923	0.682254	0.613132	0.512125	
0.48247	0.333687	0.692335	0.598858	0.36023	0.707596	0.546735	0.49133	0.725018	0.474123	0.457494	0.889544	0.371554	0.391079	0.548142	0.441423	0.381482	0.711018	0.369844	0.452781	0.372652	0.305165	0.475332	0.342974	0.893893	0.418677	0.493327	0.595852	0.324555	0.202719	0.49013	0.344502	0.459653	0.516449	0.615895	0.529337	0.409558	
0.490578	0.356752	0.652937	0.592382	0.382229	0.687345	0.548247	0.49814	0.701237	0.466135	0.469815	0.854838	0.391645	0.409877	0.549224	0.455744	0.400327	0.689637	0.391196	0.466628	0.393633	0.317627	0.485701	0.366624	0.855915	0.435137	0.50117	0.588992	0.348704	0.196856	0.499458	0.367114	0.47185	0.520117	0.607273	0.531501	0.427201	
0.498855	0.330869	0.710911	0.620992	0.363488	0.730531	0.568413	0.507738	0.746313	0.491446	0.473134	0.903324	0.375467	0.398594	0.569685	0.455787	0.386549	0.733167	0.374923	0.468981	0.378	0.310076	0.492566	0.343429	0.904923	0.43015	0.511522	0.617039	0.3204	0.21208	0.509372	0.344239	0.475686	0.534663	0.638575	0.548887	0.42022	
0.490041	0.337629	0.693744	0.606723	0.366229	0.714858	0.556256	0.498715	0.730908	0.478606	0.466192	0.891983	0.376968	0.397805	0.557349	0.450136	0.387119	0.717657	0.376582	0.462248	0.379251	0.309147	0.484425	0.348626	0.894651	0.426518	0.502074	0.603204	0.328616	0.204103	0.500178	0.349378	0.468593	0.524172	0.624119	0.537428	0.417447	
0.229488	0.0732164	0.779068	0.432113	0.0945211	0.67562	0.335135	0.241605	0.71203	0.314313	0.19719	0.98563	0.103238	0.121576	0.336946	0.177327	0.111425	0.681962	0.102697	0.192624	0.105107	0.0914266	0.221378	0.0810044	0.986337	0.150649	0.246833	0.424366	0.0671321	0.131525	0.244053	0.0813732	0.200252	0.279467	0.467959	0.302094	0.14099	
0.364516	0.224269	0.592477	0.481065	0.24933	0.598384	0.428785	0.372885	0.617783	0.369173	0.341025	0.822416	0.259283	0.277859	0.429944	0.325751	0.268539	0.602267	0.258332	0.336935	0.260899	0.213602	0.358273	0.233466	0.826451	0.303931	0.375548	0.47769	0.216123	0.151309	0.373061	0.234513	0.343173	0.39778	0.49929	0.410792	0.295501	
0.47433	0.324606	0.670656	0.588498	0.353606	0.69528	0.539884	0.482412	0.709911	0.460527	0.451696	0.875734	0.363397	0.384288	0.540862	0.436069	0.373064	0.697844	0.363728	0.448508	0.366402	0.297283	0.469552	0.336328	0.877302	0.412737	0.486669	0.584668	0.315936	0.195655	0.485565	0.33645	0.454126	0.507342	0.605793	0.520596	0.404024	
0.429918	0.270619	0.659391	0.553635	0.300013	0.670179	0.498939	0.439099	0.688366	0.431371	0.404032	0.871504	0.311855	0.332971	0.500131	0.387209	0.322007	0.673703	0.310571	0.399681	0.313491	0.256871	0.423033	0.281454	0.874333	0.362793	0.442041	0.549853	0.260757	0.18013	0.439331	0.282509	0.406524	0.465393	0.571599	0.479322	0.353205	
0.254553	0.0746575	0.88219	0.500017	0.0979591	0.774896	0.382764	0.268987	0.810879	0.366449	0.216474	0.998561	0.107593	0.128374	0.385002	0.193123	0.116878	0.78143	0.107327	0.21116	0.109872	0.0962204	0.245427	0.0832446	0.998688	0.161767	0.27573	0.490218	0.0682237	0.1576	0.272819	0.0835589	0.220227	0.315215	0.542423	0.341977	0.150777	
0.433854	0.288833	0.638401	0.546201	0.31502	0.653134	0.495705	0.442291	0.670722	0.42888	0.409683	0.845176	0.326252	0.345359	0.496855	0.394144	0.335993	0.656538	0.324626	0.405012	0.327315	0.269516	0.426894	0.29803	0.85052	0.372113	0.444192	0.543184	0.279725	0.178242	0.441065	0.299609	0.411787	0.4665	0.562675	0.479027	0.363362	
0.404169	0.245748	0.65966	0.53373	0.274439	0.660154	0.476377	0.41308	0.679039	0.414583	0.378145	0.87823	0.285274	0.306535	0.477729	0.361098	0.295344	0.663628	0.28488	0.373907	0.287606	0.237519	0.397654	0.256593	0.880564	0.336353	0.416882	0.52963	0.236665	0.173486	0.414642	0.257404	0.38064	0.440759	0.553365	0.455958	0.326914	
0.384614	0.238217	0.620355	0.506457	0.264625	0.628086	0.45216	0.392954	0.64685	0.387132	0.360207	0.850268	0.27447	0.294065	0.453613	0.344328	0.284	0.631748	0.273854	0.356338	0.276541	0.224342	0.378348	0.248126	0.854215	0.321394	0.396202	0.502576	0.229915	0.16057	0.394064	0.248943	0.36255	0.419145	0.52547	0.433156	0.312653	
0.552151	0.406361	0.727283	0.65889	0.433951	0.753841	0.612794	0.560456	0.768287	0.531977	0.529472	0.904921	0.444879	0.464636	0.613677	0.514269	0.454653	0.756312	0.443943	0.525516	0.446611	0.366784	0.546484	0.416747	0.9072	0.492036	0.563156	0.655747	0.397327	0.231998	0.560878	0.417679	0.531622	0.583856	0.67423	0.595575	0.483292	
0.529121	0.392646	0.687353	0.630546	0.418944	0.723261	0.586904	0.536467	0.736243	0.500565	0.508148	0.879539	0.428356	0.447108	0.58801	0.493952	0.437081	0.725422	0.42809	0.504981	0.430567	0.348411	0.524214	0.40288	0.88102	0.47292	0.539648	0.627272	0.38439	0.215843	0.538151	0.40332	0.510273	0.55853	0.645428	0.570449	0.46487	
0.615835	0.424769	0.823908	0.740751	0.463972	0.839966	0.689342	0.625479	0.852309	0.609283	0.588648	0.962532	0.47759	0.504552	0.690379	0.569709	0.489997	0.841907	0.477548	0.584618	0.481017	0.400754	0.609954	0.440419	0.96316	0.54094	0.630049	0.736784	0.412379	0.280777	0.628304	0.440806	0.591494	0.653425	0.757589	0.668463	0.529701	
0.199756	0.045475	0.928479	0.466871	0.0624526	0.796435	0.332735	0.214719	0.83743	0.33174	0.163388	0.999939	0.0701594	0.0864037	0.334942	0.142053	0.0771687	0.803606	0.0697603	0.158442	0.0716866	0.0638344	0.190994	0.0515736	0.999947	0.114478	0.220981	0.454871	0.0408752	0.142577	0.21778	0.0517818	0.166912	0.260604	0.516273	0.288412	0.105009	
0.421189	0.231207	0.739989	0.579712	0.265379	0.728028	0.510576	0.432728	0.748427	0.447583	0.390497	0.941623	0.278238	0.30361	0.511831	0.369952	0.289983	0.731291	0.278047	0.385924	0.281194	0.231634	0.414382	0.244594	0.943253	0.33976	0.437706	0.573782	0.220778	0.190829	0.435683	0.244976	0.393663	0.46615	0.603326	0.483869	0.328473	
0.455538	0.325131	0.623963	0.555818	0.348688	0.650545	0.510774	0.463466	0.667012	0.43742	0.433971	0.825498	0.359069	0.376246	0.511826	0.420018	0.368191	0.653716	0.357393	0.429685	0.35986	0.29348	0.449361	0.33336	0.830296	0.40026	0.464843	0.553143	0.316889	0.182229	0.461853	0.334894	0.43582	0.485306	0.57043	0.495728	0.392296	
0.39719	0.238022	0.649405	0.526062	0.26675	0.650713	0.468372	0.406725	0.670452	0.408365	0.370745	0.869335	0.278415	0.299352	0.469801	0.353612	0.288659	0.65432	0.27699	0.366264	0.279977	0.231138	0.390156	0.248512	0.872261	0.329065	0.409588	0.52202	0.228462	0.168549	0.406685	0.249652	0.373197	0.434009	0.545214	0.448342	0.31936	
0.456542	0.305591	0.669385	0.572202	0.332449	0.681105	0.519673	0.465516	0.701383	0.452653	0.430647	0.870065	0.344314	0.364216	0.521453	0.414173	0.355534	0.685612	0.341836	0.425214	0.345016	0.285039	0.448219	0.314471	0.875863	0.391448	0.46648	0.569931	0.296029	0.191852	0.46245	0.316853	0.432567	0.491524	0.589644	0.503834	0.382191	
0.506298	0.36473	0.67685	0.611947	0.391945	0.709016	0.566392	0.514277	0.723483	0.483855	0.484464	0.873895	0.401933	0.421341	0.567385	0.469751	0.411363	0.711511	0.401409	0.481159	0.40403	0.327247	0.501159	0.375281	0.875439	0.448005	0.51734	0.608608	0.356147	0.207	0.515629	0.375874	0.486683	0.537312	0.627443	0.549064	0.439568	
0.358064	0.207389	0.610727	0.48607	0.234799	0.614529	0.429597	0.367289	0.633485	0.36802	0.333815	0.849826	0.244994	0.265141	0.430512	0.317503	0.254349	0.617583	0.244745	0.330216	0.247346	0.20073	0.352751	0.218179	0.851849	0.293738	0.371246	0.481153	0.199016	0.149899	0.369617	0.218472	0.336376	0.393983	0.50574	0.407915	0.284766	
0.474959	0.314739	0.684065	0.595702	0.345654	0.706699	0.543988	0.483896	0.722295	0.465866	0.450685	0.888526	0.356808	0.378847	0.544995	0.434069	0.367154	0.709229	0.356733	0.447064	0.359522	0.291547	0.469707	0.32702	0.89028	0.409246	0.487899	0.591593	0.305141	0.198398	0.486348	0.32736	0.453205	0.510106	0.613407	0.523612	0.399844	
0.467857	0.287077	0.725795	0.60607	0.321304	0.731617	0.546362	0.477829	0.749447	0.475645	0.439399	0.921961	0.333694	0.358335	0.547746	0.420436	0.345323	0.73494	0.333216	0.435178	0.336503	0.276486	0.460992	0.300309	0.923682	0.392463	0.482105	0.60161	0.27633	0.204058	0.479945	0.300968	0.442243	0.507754	0.626396	0.523847	0.381713	
0.388647	0.233975	0.647254	0.519155	0.261745	0.648902	0.46116	0.397509	0.668435	0.397815	0.362901	0.876584	0.272004	0.292588	0.462609	0.346011	0.281695	0.652313	0.27146	0.358977	0.274251	0.222999	0.382204	0.244485	0.879253	0.321649	0.401331	0.514926	0.225351	0.164626	0.399254	0.245151	0.365375	0.425175	0.539298	0.44025	0.312389	
0.367897	0.268745	0.518472	0.454144	0.285839	0.544345	0.414787	0.373855	0.55996	0.347366	0.350644	0.734974	0.292678	0.305734	0.415898	0.339616	0.29937	0.547446	0.291973	0.34758	0.293799	0.233893	0.363072	0.274894	0.740259	0.323993	0.375656	0.451802	0.26326	0.138813	0.373666	0.275745	0.352168	0.392441	0.467847	0.402034	0.318048	
0.387946	0.257465	0.577197	0.491805	0.28084	0.594584	0.444732	0.395388	0.611754	0.380576	0.36562	0.794323	0.290642	0.307669	0.44592	0.351473	0.29924	0.598103	0.288927	0.361432	0.291519	0.237648	0.381188	0.265497	0.799241	0.331707	0.397181	0.489246	0.249304	0.154085	0.394124	0.266962	0.367435	0.417631	0.507514	0.42959	0.32365	
0.521672	0.381541	0.674078	0.621934	0.409153	0.712289	0.578793	0.528972	0.725015	0.493504	0.50024	0.866769	0.419177	0.438318	0.579818	0.485939	0.427945	0.714471	0.418442	0.497016	0.421143	0.341825	0.516367	0.392121	0.867588	0.464828	0.53202	0.618641	0.372507	0.210901	0.530295	0.392671	0.502365	0.550509	0.636159	0.562516	0.456391	
0.302359	0.191909	0.49613	0.400838	0.21134	0.506847	0.356439	0.308994	0.524336	0.300376	0.283734	0.733044	0.218528	0.233309	0.35758	0.271556	0.225867	0.509785	0.218358	0.280846	0.220283	0.176499	0.297875	0.199346	0.737085	0.253928	0.311782	0.397536	0.186017	0.11888	0.310347	0.199844	0.285595	0.330004	0.417041	0.34084	0.24738	
0.337932	0.203927	0.553773	0.449483	0.228758	0.564296	0.400177	0.345355	0.582072	0.339611	0.316169	0.790784	0.237281	0.255632	0.401435	0.301701	0.246182	0.567313	0.237157	0.312879	0.239662	0.194773	0.332676	0.213523	0.794071	0.280713	0.348888	0.446015	0.1964	0.138197	0.347328	0.214093	0.318276	0.369571	0.46748	0.382493	0.27275	
0.583776	0.436202	0.750442	0.689637	0.464827	0.781368	0.644503	0.591882	0.793968	0.557685	0.561293	0.921076	0.475525	0.495601	0.645392	0.546102	0.484829	0.783509	0.474864	0.557933	0.477572	0.390477	0.578444	0.447257	0.922346	0.523652	0.595077	0.68595	0.427009	0.24837	0.5933	0.447753	0.563542	0.614679	0.704342	0.626973	0.514829	
0.547599	0.364212	0.77391	0.677491	0.399947	0.787781	0.622119	0.557345	0.802709	0.545346	0.519635	0.941947	0.413295	0.438269	0.623334	0.500797	0.424894	0.790311	0.412344	0.515231	0.415767	0.342981	0.540736	0.377923	0.942968	0.472947	0.561291	0.67316	0.352584	0.24194	0.558893	0.378683	0.5224	0.585608	0.69534	0.60096	0.462007	
0.435807	0.287877	0.641491	0.5512	0.31597	0.661266	0.501356	0.44393	0.6769	0.428034	0.412808	0.855396	0.326025	0.346196	0.502283	0.397367	0.335096	0.663877	0.325991	0.409513	0.328556	0.266764	0.430716	0.298992	0.857421	0.374364	0.447929	0.547094	0.279175	0.178161	0.446507	0.299227	0.415289	0.468429	0.568464	0.482053	0.365604	
0.381013	0.22987	0.618538	0.504187	0.257438	0.625837	0.449306	0.389608	0.644225	0.386043	0.35608	0.847167	0.267971	0.288053	0.450705	0.339805	0.277487	0.6291	0.267099	0.352079	0.269872	0.220303	0.374537	0.24017	0.849609	0.316386	0.392923	0.50035	0.220967	0.15819	0.390575	0.241001	0.358427	0.41566	0.522958	0.429991	0.307281	
0.375243	0.223856	0.626541	0.50353	0.251147	0.631745	0.446852	0.384432	0.651118	0.381899	0.350514	0.86199	0.261405	0.281558	0.447967	0.334038	0.270898	0.634994	0.260898	0.346808	0.2636	0.212981	0.36948	0.234387	0.865184	0.310215	0.388129	0.499139	0.215403	0.156709	0.386291	0.234859	0.352997	0.411236	0.523266	0.425555	0.301095	
0.390564	0.235175	0.635033	0.51732	0.263698	0.640797	0.461314	0.399718	0.659064	0.397471	0.36551	0.860323	0.274603	0.295274	0.462476	0.34888	0.284118	0.643795	0.273968	0.361654	0.276694	0.226358	0.38453	0.246111	0.86224	0.324707	0.403401	0.512645	0.226083	0.163902	0.401321	0.246653	0.368026	0.426143	0.536035	0.440556	0.315317	
0.376831	0.235869	0.601885	0.494735	0.261569	0.613243	0.442474	0.385171	0.632535	0.376553	0.353854	0.834797	0.270834	0.289981	0.443851	0.338451	0.28043	0.61673	0.270492	0.350262	0.273113	0.220485	0.371267	0.24576	0.838591	0.316231	0.388439	0.491065	0.228078	0.155068	0.386677	0.246436	0.35605	0.410861	0.513424	0.423624	0.307923	
0.442089	0.307642	0.621105	0.54673	0.332607	0.647487	0.50046	0.449623	0.663401	0.425684	0.420334	0.831379	0.342104	0.36036	0.50167	0.406033	0.351366	0.650528	0.341329	0.416635	0.343878	0.278395	0.436388	0.316927	0.835488	0.385334	0.45222	0.543761	0.299603	0.177308	0.450081	0.317936	0.422359	0.472736	0.562554	0.484398	0.377303	
0.510336	0.362709	0.690719	0.617281	0.389986	0.71417	0.569532	0.518641	0.730554	0.494606	0.485994	0.877399	0.40176	0.421351	0.570933	0.470335	0.412125	0.717674	0.399599	0.48104	0.402576	0.33232	0.502877	0.37195	0.881408	0.448289	0.519898	0.614923	0.352907	0.212631	0.516368	0.374001	0.487947	0.542216	0.632647	0.554405	0.439353	
0.196461	0.0414637	0.935871	0.470448	0.0582316	0.806448	0.333196	0.21166	0.848293	0.332534	0.159805	0.999967	0.0657283	0.0820618	0.335335	0.138102	0.0729264	0.813983	0.0654923	0.154795	0.0674039	0.0606529	0.187823	0.0475341	0.999973	0.110153	0.218224	0.458059	0.0370451	0.145478	0.215267	0.0477232	0.163294	0.259295	0.521896	0.287345	0.100715	
0.561197	0.431639	0.702298	0.655377	0.456314	0.740224	0.614452	0.56825	0.753011	0.527993	0.540851	0.882367	0.465794	0.483411	0.615531	0.527305	0.474432	0.742618	0.464939	0.537401	0.467399	0.381313	0.555828	0.440839	0.884472	0.507597	0.570513	0.652605	0.423504	0.229425	0.568621	0.441734	0.542747	0.588888	0.66899	0.599861	0.499897	
0.5748	0.399557	0.781839	0.696453	0.433497	0.79881	0.644257	0.584465	0.813331	0.566771	0.547952	0.941626	0.446854	0.470677	0.645624	0.529964	0.458545	0.801286	0.445495	0.543346	0.448777	0.371638	0.567832	0.41225	0.943456	0.503502	0.587392	0.692921	0.388184	0.254145	0.584635	0.413444	0.550427	0.61131	0.71328	0.625047	0.493052	
0.475333	0.320609	0.689263	0.592913	0.348774	0.701727	0.540535	0.484221	0.719464	0.471254	0.449655	0.884275	0.360661	0.38102	0.541864	0.433157	0.37093	0.705125	0.358838	0.44482	0.361786	0.299051	0.467892	0.330466	0.888026	0.409681	0.486284	0.589918	0.310828	0.200331	0.482901	0.332104	0.451825	0.509656	0.610028	0.522947	0.40026	
0.415812	0.27435	0.607431	0.525357	0.301163	0.630171	0.477362	0.423821	0.645897	0.406949	0.393522	0.824129	0.311282	0.330293	0.478338	0.378603	0.32013	0.632898	0.310466	0.390036	0.313116	0.254263	0.41035	0.284553	0.825767	0.356953	0.426962	0.521587	0.265624	0.167951	0.424976	0.285177	0.395649	0.446857	0.541355	0.459589	0.348475	
0.410163	0.265444	0.630199	0.52876	0.292362	0.645133	0.477209	0.418226	0.661727	0.406143	0.387277	0.854985	0.301726	0.321413	0.478226	0.371793	0.310627	0.647749	0.301877	0.384102	0.304382	0.245675	0.405184	0.276147	0.85626	0.348983	0.422521	0.524467	0.257374	0.167277	0.421256	0.276286	0.389618	0.443389	0.547049	0.457287	0.340438	
0.0530737	0.00845554	0.598398	0.162254	0.0126465	0.395683	0.102497	0.0579837	0.442653	0.105567	0.0414907	0.976097	0.0145107	0.0188889	0.10344	0.0348819	0.016443	0.403037	0.0145081	0.0399852	0.0150072	0.0139949	0.0503582	0.00996421	0.977834	0.0266774	0.0603241	0.156483	0.00741722	0.043207	0.0594649	0.0100034	0.0426124	0.0746867	0.188772	0.0849632	0.024032	
0.279193	0.167177	0.486559	0.381757	0.18685	0.493312	0.335627	0.286042	0.509773	0.282415	0.260431	0.735682	0.194102	0.208816	0.336385	0.248044	0.200637	0.495728	0.194019	0.257761	0.195852	0.156472	0.274979	0.174863	0.737072	0.230133	0.289342	0.37781	0.161221	0.111112	0.288137	0.174995	0.26239	0.306696	0.398176	0.318463	0.223385	
