0.289486	0.0141866	0.114527	0.120419	0.0616245	0.487483	0.0806586	0.21412	0.170941	0.362947	0.444747	0.0281707	0.0024127	0.00594498	0.174987	0.183594	0.0315788	0.0872696	0.0122767	0.130304	0.011621	0.319502	0.140143	0.0786873	0.163784	0.131851	0.230988	0.291295	0.17278	0.219655	0.0252578	0.0909329	0.237544	0.0140188	0.274918	0.0230252	0.0420446	0.0185484	0.148457	0.320062	0.0181028	0.152129	0.249485	0.341332	0.0918822	0.0151965	0.336552	0.204518	0.198391	0.229668	0.00617122	0.126797	0.0899774	0.379761	0.194501	0.00474796	0.201076	0.145806	0.0930595	0.247346	0.350874	0.233998	0.0583418	0.273008	0.0642903	0.15531	0.013058	0.00165198	0.16464	0.00652202	0.288176	0.130026	0.0171959	0.0668332	0.240366	0.637776	0.0738533	0.135063	0.266651	0.166626	0.120589	0.672056	0.10569	0.0919558	0.0791156	0.238358	0.239091	0.314591	0.145635	0.106529	0.0624108	0.157852	0.092063	0.331888	0.131742	0.191847	0.0696098	0.107623	0.139829	0.185508	0.0568498	0.371364	
0.255769	0.0121124	0.0988568	0.104942	0.0532639	0.439592	0.0694312	0.188489	0.149406	0.326093	0.40075	0.0241747	0.00205748	0.00503094	0.153042	0.161011	0.0271727	0.0756934	0.010471	0.113843	0.00990942	0.285059	0.122263	0.068053	0.143322	0.115006	0.202906	0.258409	0.151209	0.193488	0.0217421	0.0787908	0.209585	0.011964	0.244082	0.0197319	0.0361308	0.0158695	0.129789	0.283805	0.0155084	0.13382	0.219921	0.303768	0.0795829	0.0129629	0.299643	0.178894	0.174223	0.203225	0.00525805	0.110305	0.0777917	0.339323	0.170519	0.00404197	0.176654	0.127136	0.0806031	0.218745	0.303235	0.200308	0.0487915	0.235371	0.0536189	0.131148	0.010871	0.0014251	0.14017	0.00546297	0.248485	0.109381	0.0143013	0.0561997	0.205271	0.576165	0.0620479	0.114723	0.228038	0.140741	0.101719	0.609416	0.0887345	0.0772325	0.0663088	0.204523	0.203548	0.272222	0.123729	0.0904207	0.0523247	0.134449	0.0773241	0.287495	0.111238	0.163264	0.0582322	0.0906125	0.118218	0.157941	0.0475738	0.324028	
0.259049	0.014336	0.106376	0.110941	0.0583585	0.431871	0.0758118	0.193002	0.154838	0.322833	0.396266	0.0276041	0.00267144	0.00632346	0.159498	0.166816	0.0308516	0.081252	0.0124726	0.12015	0.0118378	0.283823	0.128141	0.0738633	0.149152	0.121156	0.208038	0.260212	0.156625	0.19799	0.0250218	0.0844535	0.21347	0.0142183	0.24609	0.0228115	0.040559	0.0184859	0.135874	0.283915	0.0181096	0.139803	0.224639	0.304099	0.0855848	0.0153593	0.300767	0.185796	0.178954	0.20714	0.00651015	0.116419	0.0834512	0.339124	0.175746	0.00506101	0.181528	0.133764	0.086707	0.222339	0.319046	0.215672	0.05724	0.252203	0.0623241	0.144931	0.0138256	0.00206432	0.154753	0.00723937	0.264887	0.122248	0.0179393	0.0652025	0.221364	0.580602	0.0715744	0.128057	0.244595	0.155006	0.114265	0.61764	0.10061	0.0881716	0.076312	0.220713	0.219816	0.288636	0.137605	0.101415	0.0610209	0.148724	0.0882301	0.303792	0.124429	0.178598	0.0677278	0.102066	0.131597	0.173134	0.0555035	0.340204	
0.381748	0.00715595	0.106671	0.12325	0.050565	0.691045	0.0670587	0.261979	0.194533	0.49904	0.625978	0.0178215	0.000677869	0.00208174	0.200957	0.216041	0.0207129	0.0799196	0.00586399	0.136633	0.00544981	0.430994	0.150825	0.0700648	0.183301	0.138457	0.287651	0.384923	0.198361	0.270522	0.015406	0.0845525	0.297256	0.00703886	0.357919	0.0136007	0.0304159	0.0101983	0.162235	0.431907	0.0098123	0.16838	0.318694	0.467332	0.0860717	0.00785711	0.460737	0.246479	0.235706	0.285862	0.00236649	0.13142	0.0834208	0.527045	0.2304	0.00166101	0.240768	0.159774	0.0874111	0.313299	0.31747	0.182983	0.0277885	0.225575	0.0314587	0.104087	0.00375211	0.000252577	0.112848	0.00151408	0.24287	0.0816383	0.0054279	0.0331492	0.189321	0.696651	0.0380368	0.086128	0.218257	0.114494	0.0737403	0.737738	0.0617554	0.0509815	0.041576	0.186955	0.187785	0.27358	0.095425	0.0621965	0.0302987	0.10768	0.0510654	0.294354	0.083409	0.139725	0.0351788	0.0633956	0.0901148	0.133396	0.026766	0.34281	
0.310461	0.00947143	0.103137	0.113298	0.0520924	0.55379	0.0689592	0.219975	0.169033	0.401097	0.499264	0.0210173	0.00121959	0.00336169	0.175123	0.185013	0.0240402	0.0774701	0.00799531	0.124314	0.00750342	0.348168	0.134477	0.0694921	0.161595	0.125896	0.240491	0.311832	0.171273	0.226955	0.0185943	0.0815451	0.246558	0.00940645	0.292677	0.0166815	0.0335549	0.0128989	0.144699	0.347054	0.0125109	0.149648	0.261981	0.373499	0.0828134	0.0103212	0.369012	0.209221	0.200813	0.238601	0.00364202	0.120385	0.0803299	0.422458	0.196826	0.00266574	0.203957	0.141752	0.0842315	0.258604	0.313099	0.193571	0.0380394	0.231701	0.0423947	0.119213	0.00666207	0.000624641	0.127307	0.00301992	0.246556	0.0967646	0.00919539	0.0442934	0.199816	0.634496	0.0498246	0.100658	0.226076	0.129638	0.088402	0.672031	0.0759141	0.0642524	0.0539249	0.197059	0.198537	0.273869	0.110016	0.0762918	0.0409703	0.122671	0.0643761	0.292874	0.0983349	0.153418	0.0466645	0.0776006	0.105097	0.147505	0.0368309	0.333669	
0.279924	0.0168028	0.118717	0.123707	0.066314	0.459128	0.0857622	0.210675	0.169947	0.346567	0.418519	0.0320485	0.00321865	0.00755857	0.175192	0.183947	0.0354629	0.0909192	0.0146186	0.133019	0.0138891	0.307604	0.141398	0.0829917	0.164226	0.134194	0.226411	0.280916	0.172279	0.216396	0.0289501	0.0945916	0.23074	0.0166516	0.265004	0.026418	0.0463464	0.0215058	0.149986	0.307336	0.0209984	0.154167	0.243846	0.326537	0.0961846	0.0179957	0.324206	0.202378	0.195647	0.225288	0.00775626	0.129207	0.0934437	0.360991	0.192786	0.00603734	0.19834	0.147722	0.096917	0.241397	0.359786	0.247926	0.0683987	0.285291	0.0748832	0.169437	0.0170528	0.00257531	0.178871	0.00900979	0.299347	0.143678	0.0220635	0.0775653	0.253428	0.630344	0.0852864	0.148692	0.278795	0.180473	0.133643	0.660266	0.118424	0.103883	0.0902785	0.251355	0.251917	0.325032	0.15944	0.120175	0.0728854	0.172172	0.104018	0.341981	0.145458	0.20613	0.0805919	0.120909	0.153398	0.199702	0.066974	0.379247	
0.201956	0.00496587	0.0601458	0.0673284	0.0295436	0.398247	0.0392561	0.138462	0.103899	0.269884	0.352007	0.0113969	0.000579177	0.00165681	0.107035	0.11383	0.0130867	0.0450828	0.00415588	0.0742026	0.00388816	0.229664	0.0812956	0.0398247	0.0979901	0.0751003	0.151585	0.204046	0.105523	0.142701	0.0099896	0.0475087	0.156937	0.00488731	0.189125	0.00892105	0.0185234	0.00686728	0.0872763	0.2303	0.00663274	0.0903543	0.167439	0.250257	0.0482165	0.00539281	0.245466	0.130425	0.125028	0.150434	0.00181546	0.0716493	0.0469107	0.286494	0.122316	0.00131629	0.127428	0.0852307	0.0489733	0.1652	0.18952	0.111472	0.0195381	0.136682	0.0218248	0.065503	0.00314864	0.00024964	0.0711944	0.00135571	0.146522	0.052373	0.00439311	0.0230702	0.114953	0.445775	0.0260966	0.0554965	0.131591	0.0716394	0.047992	0.48407	0.0405885	0.0342229	0.0283676	0.114477	0.114022	0.164738	0.0610007	0.041416	0.0212148	0.0677801	0.034245	0.176835	0.0535549	0.0863437	0.0243047	0.0415889	0.0577991	0.0826985	0.01889	0.205693	
0.291717	0.0128194	0.110487	0.117591	0.0587571	0.498673	0.0770636	0.213251	0.168376	0.366634	0.451752	0.0261245	0.00205551	0.0051909	0.174096	0.184065	0.0294634	0.0838341	0.0110314	0.127686	0.0104222	0.322936	0.137148	0.0759143	0.161381	0.12926	0.231291	0.291371	0.17031	0.219083	0.0233954	0.0877247	0.236694	0.0127432	0.276255	0.0212586	0.0397217	0.0169356	0.146283	0.322334	0.0164702	0.150794	0.250998	0.344239	0.0888697	0.0138936	0.342919	0.203722	0.196819	0.230297	0.00545395	0.124142	0.0865823	0.384154	0.192779	0.00413367	0.199508	0.144066	0.0902497	0.247942	0.336837	0.221604	0.0522646	0.260219	0.0576287	0.144037	0.0111364	0.00134773	0.153383	0.00545865	0.274664	0.119669	0.0147978	0.0600515	0.227047	0.629903	0.066773	0.124916	0.25308	0.154832	0.110931	0.666462	0.096633	0.0836555	0.0715268	0.225517	0.225631	0.301131	0.135093	0.098154	0.056013	0.147084	0.083755	0.318757	0.121658	0.18015	0.0627298	0.09871	0.129448	0.173766	0.0510466	0.358396	
0.197935	0.00930918	0.0753495	0.0797659	0.0404841	0.349646	0.0528555	0.144517	0.114153	0.252354	0.315335	0.0184626	0.00159435	0.00389216	0.11746	0.123041	0.0206778	0.0575124	0.00804751	0.0863803	0.00761873	0.219777	0.0932499	0.0517982	0.109045	0.0874125	0.156212	0.199387	0.115441	0.148162	0.0165514	0.0599189	0.160688	0.00919263	0.18738	0.0150747	0.0275554	0.0121592	0.0987588	0.2191	0.0118597	0.10187	0.169213	0.236187	0.0605982	0.00995416	0.232431	0.137413	0.133298	0.155136	0.00405442	0.0839584	0.0592612	0.264696	0.130492	0.00312434	0.135098	0.0965247	0.061374	0.166432	0.236249	0.153975	0.0372402	0.182115	0.0409394	0.100342	0.00834932	0.00108829	0.107424	0.00420098	0.19237	0.0835902	0.0109697	0.0427234	0.157863	0.469146	0.0473188	0.0875902	0.176071	0.107813	0.0776399	0.502682	0.0677209	0.0589568	0.0505253	0.157534	0.156838	0.211568	0.094603	0.0691516	0.0398729	0.102754	0.0589672	0.22358	0.0849726	0.125146	0.044445	0.0691138	0.0904997	0.121003	0.0362842	0.253143	
0.291699	0.00754953	0.0902147	0.10069	0.0445936	0.539167	0.059233	0.202895	0.153552	0.379638	0.484715	0.0172763	0.000896576	0.00253594	0.159478	0.168364	0.0198365	0.0677001	0.00631233	0.110862	0.00590783	0.328542	0.121096	0.0600478	0.145305	0.112106	0.222266	0.29277	0.156154	0.209262	0.0151715	0.0712199	0.228752	0.00745232	0.273942	0.0135419	0.0280654	0.010404	0.130059	0.329068	0.0100707	0.134375	0.244169	0.35426	0.0724607	0.0082109	0.349589	0.191709	0.184327	0.221001	0.00277648	0.107167	0.070369	0.402921	0.180275	0.00201476	0.187332	0.1264	0.0732664	0.240932	0.276616	0.165991	0.0299386	0.201003	0.0335244	0.0992091	0.00488805	0.000437994	0.106656	0.00216218	0.214859	0.0796041	0.00683045	0.0351104	0.171287	0.594519	0.0397723	0.0835643	0.195503	0.108299	0.0723439	0.633999	0.061792	0.0517339	0.043021	0.169329	0.170058	0.240219	0.091698	0.0621109	0.0323715	0.102071	0.0518517	0.257844	0.0810447	0.129507	0.0370804	0.0631913	0.0867866	0.124267	0.0290038	0.29695	
0.23955	0.00711692	0.0775718	0.0853168	0.0389691	0.451615	0.0514568	0.168637	0.128777	0.316714	0.403188	0.0157042	0.000939422	0.00253829	0.132703	0.140998	0.0179659	0.058434	0.00602335	0.0936672	0.00565497	0.271458	0.101978	0.0518563	0.122094	0.09478	0.184447	0.242408	0.130543	0.173372	0.0138753	0.0613525	0.189126	0.00702591	0.22705	0.0124578	0.0250113	0.00969799	0.109179	0.271526	0.00940938	0.11298	0.201947	0.292907	0.0621307	0.00771852	0.289233	0.158966	0.153744	0.183371	0.00274297	0.0906722	0.0605215	0.331596	0.149981	0.00202806	0.156171	0.106999	0.0630409	0.199807	0.245072	0.14896	0.0287496	0.180185	0.0321838	0.090993	0.00516989	0.000533474	0.0974104	0.00236001	0.192677	0.0736263	0.00704388	0.0335934	0.153817	0.52873	0.0378047	0.0772686	0.174499	0.0987328	0.0675495	0.565624	0.0575706	0.0491044	0.0410941	0.152671	0.152755	0.214183	0.0844814	0.0587819	0.0310646	0.0929616	0.0490895	0.228631	0.0748226	0.117327	0.0353113	0.0588782	0.0806108	0.112632	0.0278824	0.263377	
0.235104	0.0195574	0.112166	0.112877	0.0650573	0.372779	0.0841005	0.182258	0.15052	0.286292	0.342466	0.0342645	0.00462556	0.0100238	0.154137	0.160476	0.0376578	0.0863395	0.0173395	0.12064	0.016578	0.255783	0.127942	0.0795838	0.145391	0.121257	0.193297	0.236334	0.152194	0.186124	0.031424	0.0894121	0.198289	0.0193924	0.224899	0.0290831	0.0476454	0.0243399	0.134043	0.256356	0.0237997	0.137637	0.207525	0.270656	0.0903277	0.0207397	0.267132	0.175575	0.170787	0.193323	0.00993725	0.11783	0.0885651	0.298049	0.16789	0.00799763	0.172111	0.132436	0.091306	0.205841	0.348803	0.250795	0.0819165	0.285049	0.0882106	0.179819	0.0244486	0.00494506	0.189199	0.0141526	0.297086	0.155763	0.0305751	0.0910957	0.256242	0.579485	0.0988545	0.161043	0.278723	0.190288	0.146544	0.608273	0.132034	0.117671	0.10415	0.255196	0.255019	0.319851	0.17146	0.132652	0.0862771	0.183338	0.117789	0.33387	0.157778	0.213999	0.0943208	0.133728	0.165112	0.208292	0.0798983	0.366348	
0.329905	0.00252653	0.0648514	0.0806165	0.0270993	0.688962	0.0367802	0.205298	0.141955	0.462906	0.612654	0.00764363	0.000144932	0.000544638	0.147516	0.158936	0.00916491	0.047363	0.00199553	0.0915646	0.00182711	0.383262	0.103017	0.0401827	0.131486	0.0928109	0.230973	0.332057	0.144746	0.21367	0.00641373	0.0509035	0.240389	0.00247393	0.301613	0.00550592	0.0145391	0.00387625	0.113218	0.38391	0.00371493	0.118314	0.260717	0.423164	0.0517152	0.00281969	0.413932	0.190287	0.180537	0.228737	0.000663251	0.0875448	0.0499063	0.494144	0.174832	0.000432716	0.184514	0.109669	0.052744	0.256914	0.20113	0.098918	0.00963452	0.128841	0.0112553	0.0489024	0.000834785	2.77363e-05	0.0537747	0.00027334	0.140719	0.0362176	0.00131646	0.0120007	0.103271	0.585531	0.0141361	0.038284	0.124027	0.055117	0.0317086	0.635779	0.0256344	0.0201306	0.0156988	0.101078	0.102249	0.164474	0.0435031	0.0260387	0.0107307	0.050775	0.0202034	0.182077	0.037058	0.0702456	0.012868	0.026493	0.0407066	0.0663702	0.00922645	0.221702	
0.258018	0.0157808	0.109742	0.113621	0.0611084	0.426786	0.0793936	0.194441	0.156783	0.320201	0.3872	0.0296841	0.00315504	0.00727684	0.161357	0.168773	0.0330219	0.0840257	0.0138178	0.122317	0.0131407	0.283636	0.130579	0.0767307	0.150749	0.12354	0.208368	0.259181	0.158682	0.198958	0.0268998	0.0874991	0.213509	0.0156599	0.245719	0.0246969	0.0430387	0.0201742	0.138104	0.283403	0.0196935	0.141873	0.224847	0.301427	0.0884228	0.0168876	0.298302	0.186354	0.180532	0.20748	0.00740049	0.119253	0.0865174	0.335163	0.17742	0.00580635	0.182828	0.136093	0.0895804	0.222449	0.342025	0.235849	0.0659	0.272292	0.0719208	0.16131	0.0170343	0.00297675	0.170805	0.00925318	0.285242	0.136954	0.0217941	0.0746109	0.24104	0.604271	0.0818962	0.142208	0.265205	0.171934	0.127892	0.635612	0.113362	0.0997013	0.0867667	0.239601	0.239714	0.309787	0.152396	0.114097	0.0701549	0.164004	0.0997846	0.325856	0.138854	0.196135	0.0774601	0.115559	0.146294	0.190216	0.0645079	0.361889	
0.195647	0.0159373	0.0919798	0.0925595	0.0531303	0.314835	0.068825	0.150598	0.124084	0.239322	0.28796	0.0279326	0.00381282	0.00821406	0.126744	0.132111	0.0307137	0.0706768	0.0141658	0.0988864	0.0135476	0.213151	0.104953	0.0650764	0.119758	0.099886	0.16094	0.196269	0.125183	0.153707	0.0255807	0.0733122	0.164088	0.0158181	0.186233	0.0237177	0.0388343	0.0198357	0.110381	0.213092	0.0194153	0.113243	0.17166	0.225609	0.0739155	0.0168924	0.223204	0.144832	0.140779	0.159992	0.00812796	0.0968246	0.0725294	0.248725	0.138453	0.00655824	0.142405	0.108688	0.0747939	0.169517	0.28583	0.20356	0.0647102	0.234538	0.0704656	0.144896	0.0198658	0.00414551	0.153767	0.0113416	0.245824	0.12491	0.0243193	0.0729175	0.207635	0.494688	0.079249	0.131054	0.225796	0.153017	0.118932	0.526678	0.104982	0.0955292	0.0842093	0.2097	0.206505	0.264969	0.139634	0.108355	0.0687768	0.145752	0.0952985	0.274802	0.126426	0.171986	0.0745136	0.106936	0.134576	0.167309	0.0638103	0.304563	
0.326754	0.00817726	0.100388	0.113174	0.049651	0.593252	0.065814	0.228434	0.173363	0.425263	0.536409	0.0189592	0.000912521	0.00263403	0.177649	0.188864	0.0217584	0.0759939	0.00680011	0.124835	0.00635484	0.36694	0.136203	0.0667156	0.162396	0.125233	0.248906	0.330285	0.176478	0.235896	0.0166155	0.079901	0.258502	0.00797679	0.307449	0.0147372	0.0308568	0.0113234	0.146231	0.369704	0.0109635	0.150294	0.273297	0.400361	0.0811722	0.00881929	0.390258	0.216389	0.208214	0.247162	0.00291611	0.120047	0.0790211	0.448191	0.203761	0.00210914	0.211562	0.142126	0.0818332	0.269762	0.306304	0.183479	0.0323569	0.222464	0.0362467	0.109229	0.00499164	0.000364126	0.117196	0.00212377	0.237702	0.0873922	0.00707677	0.0379677	0.189537	0.646996	0.04306	0.0913607	0.216484	0.119417	0.0792955	0.686732	0.0676051	0.0565212	0.046793	0.186899	0.188146	0.265526	0.100445	0.0683085	0.0349721	0.112858	0.0565574	0.285032	0.0890274	0.143142	0.0402504	0.0691556	0.0955821	0.137302	0.0311828	0.328106	
0.233362	0.0112684	0.0906766	0.0955959	0.0487554	0.406224	0.0638779	0.171878	0.136172	0.295822	0.366917	0.0223006	0.00194471	0.00476172	0.139984	0.146631	0.025003	0.068957	0.00974424	0.103604	0.00922626	0.258709	0.111504	0.0623009	0.129695	0.104516	0.185222	0.235475	0.137896	0.176015	0.0200446	0.0720037	0.190338	0.0111352	0.221681	0.0182468	0.0332593	0.0147157	0.118193	0.259642	0.0143129	0.121509	0.200659	0.277432	0.0727506	0.0120601	0.273387	0.163847	0.15872	0.184028	0.00493406	0.100412	0.071206	0.310042	0.155374	0.00379593	0.160703	0.115556	0.0737073	0.198492	0.282574	0.18615	0.0457498	0.218826	0.050416	0.122405	0.0103712	0.00141844	0.130254	0.00527205	0.230681	0.102169	0.0136063	0.0524886	0.190811	0.542288	0.0580137	0.107025	0.212172	0.131357	0.0946892	0.574114	0.0827943	0.0720482	0.0618886	0.190128	0.189645	0.253127	0.115117	0.0836573	0.0489428	0.125025	0.0721274	0.267312	0.103622	0.151751	0.0543896	0.0846131	0.109962	0.146776	0.0446952	0.301159	
0.185257	0.00802667	0.0683857	0.0728749	0.0363403	0.333842	0.0478654	0.133743	0.104828	0.237756	0.298416	0.0162527	0.00132247	0.00330557	0.107729	0.113526	0.018281	0.0517483	0.00691694	0.0794036	0.00654045	0.206367	0.0850349	0.0467151	0.0997773	0.0797146	0.14495	0.186007	0.106073	0.137799	0.0146083	0.0542143	0.14876	0.00794708	0.17425	0.0132204	0.0244743	0.0105428	0.0909598	0.206336	0.0102653	0.0932473	0.157582	0.221642	0.0549786	0.00863351	0.218667	0.127989	0.122778	0.143903	0.00345455	0.0768505	0.0534852	0.250231	0.120614	0.00262864	0.124593	0.0888286	0.0555515	0.155868	0.217536	0.139983	0.0324402	0.166053	0.0358565	0.0899629	0.00709155	0.000899337	0.0962152	0.00349716	0.176034	0.0745512	0.0093114	0.0374416	0.143376	0.442168	0.0415787	0.0781793	0.160499	0.096786	0.069378	0.47736	0.059977	0.0522681	0.0447077	0.143075	0.142421	0.193582	0.0846155	0.0607739	0.0349057	0.0915569	0.052304	0.205444	0.0757278	0.112682	0.039023	0.0613444	0.0809004	0.108805	0.0317623	0.233541	
0.229532	0.00706078	0.0750328	0.0824569	0.0380226	0.429448	0.0504524	0.161414	0.123344	0.300204	0.384968	0.0154927	0.000934447	0.00254411	0.127502	0.135857	0.0176608	0.0564091	0.00596536	0.0904452	0.00560294	0.259281	0.0981422	0.0503682	0.11667	0.0910786	0.175773	0.231433	0.125302	0.166613	0.0137165	0.0593243	0.181287	0.00697321	0.215975	0.0123053	0.0245423	0.00956579	0.105293	0.259036	0.00927808	0.108305	0.193439	0.279562	0.0602827	0.00767564	0.276886	0.153169	0.146973	0.174457	0.00274357	0.0873587	0.0585415	0.315151	0.144107	0.00202011	0.149316	0.102984	0.0610132	0.190349	0.2373	0.145678	0.0285504	0.175568	0.0317863	0.0889765	0.0051399	0.000492232	0.0958635	0.00233776	0.18725	0.0721019	0.0070382	0.0334603	0.149696	0.512715	0.0375651	0.0759685	0.16969	0.0965595	0.0662967	0.548678	0.0566847	0.0482618	0.0404926	0.14891	0.148564	0.208464	0.0829722	0.0572374	0.0308931	0.0914788	0.0483218	0.22277	0.0735508	0.114935	0.0350221	0.0581382	0.0787195	0.110366	0.0277968	0.255711	
0.189102	0.0075216	0.0677962	0.0724325	0.0354394	0.345571	0.0467028	0.135188	0.105258	0.244714	0.30748	0.0154986	0.001185	0.00301455	0.109406	0.114994	0.0175416	0.0511415	0.00646971	0.0789313	0.00610853	0.211593	0.084936	0.0463942	0.1009	0.0800166	0.146832	0.189789	0.10654	0.139127	0.0138613	0.0535259	0.150408	0.00750578	0.178412	0.0125948	0.0238388	0.00997258	0.0909661	0.211012	0.00970936	0.0939787	0.159966	0.226708	0.0542179	0.00817038	0.225064	0.128897	0.124085	0.14635	0.00317444	0.0766868	0.0527725	0.258636	0.121425	0.00239717	0.125935	0.0896427	0.0552232	0.158992	0.213326	0.135781	0.0301709	0.161966	0.0334603	0.0861851	0.00635918	0.000761464	0.0923404	0.00306075	0.172202	0.0710293	0.00837468	0.0349225	0.139322	0.443884	0.0389489	0.074757	0.156294	0.0929232	0.066163	0.480127	0.056787	0.0495105	0.0421349	0.139288	0.138404	0.190202	0.0810791	0.0577542	0.0324969	0.0873988	0.0494877	0.201501	0.0721743	0.108608	0.0364281	0.0581052	0.0775734	0.104679	0.0295474	0.229837	
0.302044	0.0167934	0.12494	0.131166	0.0690128	0.498076	0.0901461	0.227377	0.182569	0.374494	0.45541	0.032528	0.00301498	0.00728325	0.186989	0.196101	0.0363031	0.0959085	0.0145512	0.141917	0.0137986	0.331666	0.151445	0.0870363	0.17433	0.142207	0.243488	0.304564	0.184648	0.233181	0.0294422	0.099884	0.24917	0.0165653	0.287622	0.0267684	0.0477141	0.0217097	0.160503	0.333324	0.0211346	0.16397	0.262477	0.354207	0.101254	0.0179339	0.348846	0.218277	0.210927	0.241961	0.00752574	0.137523	0.0988559	0.39212	0.207231	0.00581197	0.213544	0.157022	0.102069	0.259676	0.37761	0.258172	0.0684561	0.297956	0.0750297	0.174341	0.0161308	0.0021336	0.184365	0.0082499	0.312958	0.147139	0.0211002	0.0780142	0.263934	0.661569	0.085907	0.152578	0.291419	0.186501	0.136725	0.691891	0.120848	0.105498	0.0912488	0.261672	0.262497	0.339968	0.163922	0.121304	0.0731	0.177549	0.105564	0.358833	0.149108	0.213381	0.0811585	0.123438	0.157367	0.206725	0.0670974	0.3979	
0.244504	0.00815508	0.0825984	0.09038	0.0424245	0.448108	0.0560299	0.173524	0.133535	0.317297	0.402573	0.0176228	0.00112954	0.00301811	0.138224	0.145779	0.0200715	0.0623025	0.00691233	0.0989877	0.00650051	0.275957	0.106925	0.0560984	0.126892	0.0995658	0.188816	0.246581	0.13565	0.179195	0.0156542	0.0653773	0.194476	0.00807849	0.23042	0.0140782	0.0276713	0.0109828	0.114667	0.274875	0.0106558	0.117932	0.205466	0.295898	0.0665196	0.00884324	0.291884	0.164417	0.158547	0.187386	0.00324201	0.0954744	0.0645293	0.335172	0.154975	0.00239745	0.160431	0.112187	0.0673645	0.203746	0.261305	0.163034	0.0332331	0.194469	0.037061	0.101089	0.00622282	0.000640869	0.107979	0.00288563	0.206983	0.0824273	0.00845408	0.0386366	0.167428	0.544211	0.0434266	0.085986	0.189117	0.109599	0.075612	0.579622	0.0650545	0.0554659	0.046817	0.165649	0.166323	0.229389	0.0937391	0.065437	0.035859	0.103038	0.0555848	0.245061	0.0836707	0.128957	0.0405568	0.0666766	0.0894013	0.124077	0.032461	0.279771	
